step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
22100,1.826500,1.631722,1.083728,0.839530,0.999809,1.331590,0.1425
22101,1.938287,1.841934,1.109875,0.820344,0.999836,1.362748,0.1504
22102,1.859447,1.594385,1.231349,0.746568,0.999825,1.352631,0.1472
22103,1.668517,1.503820,0.988303,0.616027,0.999843,1.360099,0.1514
22104,1.850937,1.632754,1.144100,0.822011,0.999824,1.354393,0.1502
22105,2.418937,2.547501,1.437131,0.648508,0.999857,1.443655,0.1616
22106,1.687666,1.441637,0.986020,0.850021,0.999828,1.331753,0.1420
22107,1.843198,1.586152,1.117063,0.905270,0.999794,1.320118,0.1401
22108,2.000782,1.841663,1.212479,0.880690,0.999792,1.459158,0.1536
22109,2.009675,1.736232,1.366007,0.781220,0.999827,1.326585,0.1377
22110,1.934219,1.846975,1.043565,0.901715,0.999792,1.323893,0.1392
22111,1.732785,1.540161,0.995182,0.775148,0.999810,1.323955,0.1372
22112,2.257882,2.260476,1.369123,0.738572,0.999839,1.416373,0.1461
22113,1.854509,1.634226,1.197851,0.689312,0.999824,1.340044,0.1439
22114,3.022208,3.599303,1.523824,0.749644,0.999916,1.593171,0.1605
22115,1.970697,1.805245,1.222688,0.788544,0.999815,1.505457,0.1550
22116,1.945590,1.740036,1.179772,0.903208,0.999809,1.332933,0.1410
22117,2.060992,1.961153,1.274828,0.726335,0.999865,1.435515,0.1603
22118,2.025190,1.852387,1.283271,0.793846,0.999808,1.493544,0.1594
22119,1.933983,1.719476,1.153270,0.922454,0.999794,1.323267,0.1406
22120,1.959579,1.800374,1.213850,0.763308,0.999789,1.438585,0.1491
22121,1.464557,1.220014,0.796904,0.747681,0.999819,1.335632,0.1430
22122,2.114659,1.934374,1.398661,0.760736,0.999872,1.436577,0.1523
22123,1.945518,1.719007,1.275625,0.724886,0.999829,1.336036,0.1426
22124,1.844130,1.585796,1.205046,0.739402,0.999831,1.348467,0.1469
22125,2.037292,1.736364,1.450422,0.734697,0.999856,1.424323,0.1598
22126,2.075188,1.917764,1.357096,0.689552,0.999820,1.482725,0.1595
22127,1.902611,1.715203,1.096345,0.912919,0.999789,1.333825,0.1395
22128,2.340472,2.243864,1.497608,0.849127,0.999852,1.504997,0.1607
22129,3.040977,3.141764,2.053134,0.732956,0.999870,1.455938,0.1626
22130,1.746235,1.514663,1.026286,0.829940,0.999805,1.321175,0.1375
22131,2.222533,2.036128,1.455461,0.902548,0.999843,1.403589,0.1585
22132,1.944706,1.681910,1.243948,0.887628,0.999815,1.326525,0.1396
22133,2.667608,2.776866,1.654240,0.782028,0.999861,1.403118,0.1553
22134,1.644301,1.443152,0.945480,0.736354,0.999827,1.345687,0.1491
22135,1.989888,1.809051,1.266280,0.755612,0.999818,1.347388,0.1467
22136,2.139451,1.928638,1.404553,0.831414,0.999793,1.321051,0.1365
22137,1.740889,1.467258,1.016971,0.978911,0.999823,1.321449,0.1400
22138,2.872503,2.748370,2.006642,0.958756,0.999887,1.565599,0.1681
22139,1.987826,1.989248,1.050932,0.835452,0.999840,1.364635,0.1536
22140,1.829436,1.687754,1.104701,0.690049,0.999855,1.444816,0.1552
22141,2.046740,1.943783,1.297235,0.655050,0.999815,1.454714,0.1532
22142,1.586661,1.332431,0.877885,0.906681,0.999832,1.337834,0.1466
22143,1.814341,1.727500,0.993277,0.777170,0.999822,1.393072,0.1519
22144,1.967944,1.760399,1.211512,0.910988,0.999820,1.326192,0.1402
22145,1.755088,1.555173,0.998503,0.841814,0.999795,1.324195,0.1370
22146,2.041003,1.843897,1.308719,0.816973,0.999816,1.328861,0.1407
22147,1.686748,1.468040,1.003194,0.747197,0.999814,1.325933,0.1422
22148,2.528262,2.407691,1.733057,0.793075,0.999823,1.523799,0.1552
22149,2.092457,1.942259,1.371013,0.682793,0.999802,1.509106,0.1538
22150,1.824634,1.560219,1.143471,0.834167,0.999822,1.321612,0.1361
22151,1.543189,1.394337,0.788375,0.771952,0.999850,1.407209,0.1433
22152,1.746543,1.493785,1.055544,0.801272,0.999797,1.320676,0.1379
22153,2.192409,2.130863,1.291525,0.896776,0.999830,1.368270,0.1425
22154,1.536631,1.310900,0.873962,0.727314,0.999855,1.369738,0.1504
22155,1.942662,1.807658,1.222469,0.643896,0.999829,1.360392,0.1462
22156,2.070982,1.903035,1.290275,0.885779,0.999830,1.488875,0.1505
22157,2.113261,2.002929,1.271128,0.892401,0.999871,1.491752,0.1533
22158,2.250758,2.118748,1.429704,0.893386,0.999797,1.362909,0.1428
22159,3.525044,4.530824,1.667485,0.570357,0.999938,1.649945,0.1532
22160,2.018005,1.817582,1.272506,0.884861,0.999833,1.436572,0.1493
22161,1.926278,1.693506,1.241279,0.811576,0.999854,1.402846,0.1514
22162,2.128642,1.795245,1.510764,0.876812,0.999878,1.519018,0.1564
22163,3.883346,4.963039,1.878265,0.754595,0.999936,1.649726,0.1540
22164,1.568145,1.347308,0.849009,0.817166,0.999825,1.335588,0.1404
22165,1.756063,1.583350,1.028643,0.770716,0.999804,1.433818,0.1518
22166,3.523458,4.319611,1.802567,0.749035,0.999928,1.646344,0.1544
22167,1.695225,1.442526,1.064456,0.720121,0.999848,1.374365,0.1457
22168,2.431357,2.793322,1.265623,0.486763,0.999880,1.437758,0.1526
22169,1.739167,1.549085,1.018322,0.752526,0.999815,1.352032,0.1411
22170,1.736063,1.481071,0.982652,0.940664,0.999783,1.329475,0.1413
22171,2.051752,1.812052,1.429609,0.661876,0.999841,1.378553,0.1443
22172,2.016511,1.758503,1.369021,0.776415,0.999835,1.421984,0.1490
22173,1.676697,1.461241,0.942544,0.882499,0.999843,1.450585,0.1463
22174,2.173702,2.035431,1.360232,0.878881,0.999788,1.420498,0.1473
22175,2.459361,2.274753,1.667291,0.910585,0.999829,1.346137,0.1404
22176,1.907940,1.801989,1.121296,0.746046,0.999821,1.432310,0.1485
22177,2.047383,1.834553,1.290127,0.894275,0.999812,1.342315,0.1381
22178,2.009815,1.835550,1.313432,0.669921,0.999844,1.363220,0.1408
22179,2.014832,1.872245,1.248958,0.763657,0.999832,1.366470,0.1413
22180,1.897284,1.747586,1.128340,0.793942,0.999843,1.412897,0.1522
22181,1.915455,1.784207,1.129693,0.775925,0.999831,1.365803,0.1431
22182,2.234123,2.218243,1.331474,0.796479,0.999786,1.410104,0.1475
22183,2.481826,2.603191,1.509454,0.628399,0.999805,1.411811,0.1498
22184,1.859267,1.662640,1.219338,0.582509,0.999832,1.375177,0.1446
22185,1.869634,1.668074,1.188567,0.695996,0.999834,1.354893,0.1402
22186,2.082312,1.851450,1.348415,0.846554,0.999811,1.331549,0.1399
22187,1.897342,1.701506,1.265492,0.568448,0.999802,1.469617,0.1515
22188,2.284903,2.187430,1.424617,0.884964,0.999798,1.488047,0.1486
22189,2.256591,2.133493,1.468389,0.780086,0.999870,1.432799,0.1532
22190,2.102728,1.881898,1.460755,0.668483,0.999851,1.391428,0.1489
22191,2.161707,1.952156,1.456599,0.788855,0.999832,1.503244,0.1529
22192,1.893416,1.674815,1.219025,0.729397,0.999836,1.391349,0.1506
22193,2.135923,1.944570,1.470357,0.649861,0.999857,1.380694,0.1490
22194,1.611851,1.422362,0.903585,0.712961,0.999818,1.351339,0.1441
22195,1.927070,1.757710,1.189064,0.740103,0.999831,1.350662,0.1409
22196,2.076678,1.989859,1.208388,0.843590,0.999805,1.332367,0.1385
22197,2.150961,1.971043,1.339334,0.978249,0.999840,1.386436,0.1480
22198,1.799887,1.587366,1.059155,0.829685,0.999831,1.337956,0.1383
22199,1.953380,1.816082,1.206296,0.711116,0.999833,1.363694,0.1434
22200,2.058142,1.904450,1.350102,0.654600,0.999840,1.375790,0.1476
22201,1.931593,1.724551,1.194377,0.837481,0.999835,1.345511,0.1388
22202,1.817079,1.509001,1.194989,0.820059,0.999833,1.364333,0.1473
22203,1.820983,1.616978,1.102121,0.807872,0.999860,1.426612,0.1519
22204,1.946594,1.936446,1.078767,0.664066,0.999825,1.348340,0.1409
22205,1.950305,1.811998,1.129258,0.885577,0.999789,1.469459,0.1559
22206,2.542825,2.568970,1.585149,0.799428,0.999834,1.564149,0.1597
22207,1.867447,1.736261,1.226330,0.427296,0.999857,1.438107,0.1525
22208,2.103441,2.018553,1.264121,0.807943,0.999836,1.376194,0.1482
22209,1.891213,1.700565,1.148973,0.749411,0.999764,1.327066,0.1417
22210,1.606524,1.357543,0.909202,0.775240,0.999788,1.329883,0.1402
22211,1.927965,1.676459,1.274220,0.751776,0.999825,1.358119,0.1405
22212,1.917164,1.830585,1.042777,0.877823,0.999875,1.473873,0.1532
22213,1.609206,1.380700,0.878199,0.890179,0.999855,1.404185,0.1512
22214,2.167390,1.988203,1.417431,0.835668,0.999841,1.465793,0.1502
22215,2.175963,2.090616,1.344768,0.787289,0.999812,1.485115,0.1523
22216,2.042444,1.869593,1.286916,0.770527,0.999806,1.333723,0.1378
22217,2.093636,1.812145,1.469043,0.782382,0.999863,1.458971,0.1482
22218,1.912617,1.635098,1.290135,0.725759,0.999822,1.346599,0.1384
22219,1.807233,1.522783,1.157427,0.808548,0.999823,1.349446,0.1416
22220,1.827549,1.709750,1.115853,0.586286,0.999787,1.397713,0.1498
22221,1.728489,1.472783,1.142024,0.598054,0.999832,1.366344,0.1451
22222,2.008512,1.771330,1.281235,0.874421,0.999814,1.341999,0.1383
22223,4.884771,5.716994,3.293395,0.389348,0.999874,1.506645,0.1518
22224,1.905506,1.594434,1.292089,0.808181,0.999865,1.413267,0.1515
22225,2.177221,2.176523,1.303554,0.685634,0.999782,1.447162,0.1453
22226,2.063880,1.825490,1.384073,0.796894,0.999864,1.469858,0.1580
22227,1.735885,1.495919,1.018774,0.841578,0.999806,1.341741,0.1390
22228,2.094518,1.831709,1.426119,0.815171,0.999839,1.344961,0.1366
22229,2.319926,2.238286,1.508965,0.736762,0.999857,1.429380,0.1528
22230,2.247994,2.119646,1.391861,0.953673,0.999858,1.522737,0.1552
22231,1.973988,1.704600,1.285083,0.874453,0.999839,1.358276,0.1421
22232,2.697851,2.704313,1.755485,0.833049,0.999843,1.377885,0.1414
22233,2.105047,1.997688,1.308804,0.769537,0.999802,1.409491,0.1432
22234,2.060173,1.833162,1.398613,0.723268,0.999846,1.376653,0.1455
22235,2.390252,2.457471,1.381007,0.816638,0.999835,1.370539,0.1385
22236,1.973962,1.859768,1.137605,0.826188,0.999800,1.338375,0.1378
22237,1.769933,1.512709,1.043178,0.953379,0.999833,1.355771,0.1425
22238,1.815329,1.649160,1.074104,0.763887,0.999824,1.358689,0.1429
22239,1.724477,1.470700,1.073804,0.763605,0.999860,1.417513,0.1521
22240,2.050491,1.862125,1.293700,0.866026,0.999849,1.487665,0.1508
22241,1.918058,1.791498,1.081224,0.899876,0.999816,1.352941,0.1411
22242,2.057595,1.777116,1.460287,0.710321,0.999855,1.418786,0.1562
22243,2.236739,1.985002,1.607568,0.710951,0.999871,1.452809,0.1587
22244,1.765571,1.617461,1.039833,0.691665,0.999799,1.476454,0.1523
22245,9.176250,13.037867,4.316834,0.936389,0.999947,1.646513,0.1539
22246,1.688314,1.493279,0.952602,0.813804,0.999835,1.362265,0.1455
22247,2.609468,2.561976,1.779976,0.692480,0.999845,1.366271,0.1442
22248,2.163966,2.096981,1.319013,0.779053,0.999823,1.513579,0.1552
22249,2.516852,2.805712,1.387672,0.585017,0.999839,1.447990,0.1541
22250,1.809163,1.732461,0.979991,0.778624,0.999831,1.452451,0.1503
22251,2.133754,1.990351,1.353495,0.826803,0.999862,1.448733,0.1587
22252,1.644136,1.465900,0.950169,0.615768,0.999799,1.321190,0.1396
22253,1.942464,1.680364,1.245494,0.901819,0.999817,1.345072,0.1424
22254,1.909455,1.631452,1.223227,0.892114,0.999816,1.329832,0.1381
22255,1.599565,1.522402,0.889669,0.469149,0.999841,1.389199,0.1451
22256,2.103973,1.932992,1.321099,0.883496,0.999774,1.460236,0.1591
22257,1.637203,1.382638,1.017415,0.699082,0.999840,1.362860,0.1476
22258,1.874047,1.884222,1.041598,0.556215,0.999797,1.399965,0.1457
22259,2.671045,2.926245,1.536153,0.670396,0.999849,1.412212,0.1501
22260,2.120540,2.011693,1.253339,0.893951,0.999801,1.351442,0.1406
22261,1.921378,1.681760,1.174598,0.891432,0.999797,1.321250,0.1430
22262,1.976542,1.615975,1.349755,0.984271,0.999848,1.350400,0.1457
22263,1.731613,1.486397,1.053231,0.784626,0.999829,1.332071,0.1410
22264,2.118079,1.919195,1.359808,0.892629,0.999833,1.354348,0.1439
22265,1.950390,1.750599,1.304256,0.637870,0.999845,1.365203,0.1468
22266,3.286107,3.744429,1.913447,0.774848,0.999887,1.494451,0.1574
22267,4.317769,5.371318,2.466098,0.441768,0.999938,1.644386,0.1590
22268,2.429385,2.238589,1.715961,0.759972,0.999878,1.523104,0.1609
22269,2.403141,2.165010,1.729951,0.805094,0.999867,1.449349,0.1569
22270,2.780416,3.554813,1.037194,0.864184,0.999941,1.648727,0.1588
22271,1.695048,1.481986,0.957169,0.854873,0.999825,1.339952,0.1429
22272,1.826768,1.660449,1.064542,0.831954,0.999828,1.345937,0.1440
22273,2.290618,2.213208,1.491516,0.708724,0.999806,1.492907,0.1575
22274,1.923748,1.820752,1.145291,0.721177,0.999846,1.378039,0.1483
22275,2.111342,1.932532,1.333685,0.906869,0.999826,1.362805,0.1443
22276,1.912496,1.718823,1.117801,0.984914,0.999823,1.442636,0.1497
22277,1.817395,1.564392,1.081405,0.914912,0.999805,1.329888,0.1394
22278,1.743086,1.570988,0.985924,0.806155,0.999818,1.336910,0.1406
22279,2.104948,2.018799,1.263018,0.826763,0.999818,1.340207,0.1423
22280,1.685906,1.484087,0.973766,0.788433,0.999844,1.348103,0.1452
22281,1.793537,1.623123,0.976829,0.898411,0.999804,1.324619,0.1400
22282,1.656219,1.486843,0.861259,0.909630,0.999847,1.367497,0.1449
22283,2.280485,2.279475,1.403457,0.703159,0.999797,1.475436,0.1506
22284,1.979705,1.859141,1.167006,0.849152,0.999843,1.465038,0.1501
22285,1.536691,1.346567,0.790596,0.844242,0.999849,1.416304,0.1519
22286,1.941033,1.693333,1.217035,0.914029,0.999814,1.330252,0.1368
22287,1.865852,1.664612,1.131981,0.838751,0.999820,1.331148,0.1389
22288,6.583125,7.974271,4.234488,0.839339,0.999941,1.642796,0.1554
22289,1.642106,1.425546,0.933329,0.809328,0.999829,1.355667,0.1473
22290,2.885824,3.520926,1.470532,0.404994,0.999875,1.546032,0.1590
22291,1.747673,1.532974,1.078493,0.694942,0.999824,1.329785,0.1376
22292,2.153384,2.094256,1.304680,0.772582,0.999838,1.475594,0.1589
22293,3.113211,3.316580,1.974362,0.856754,0.999840,1.375094,0.1469
22294,2.172503,1.986334,1.482490,0.705235,0.999842,1.361277,0.1448
22295,1.772935,1.550938,1.039945,0.821906,0.999804,1.322009,0.1402
22296,2.687428,2.716544,1.661683,0.977322,0.999850,1.563638,0.1562
22297,2.543607,2.548693,1.625600,0.767652,0.999872,1.417548,0.1486
22298,2.469463,2.637723,1.447156,0.640447,0.999856,1.497673,0.1540
22299,1.996574,1.761993,1.314438,0.796952,0.999841,1.353809,0.1450
22300,1.778877,1.558291,1.035197,0.852066,0.999806,1.319927,0.1410
22301,1.621634,1.419805,0.893455,0.816692,0.999836,1.352650,0.1443
22302,1.869015,1.671207,1.064340,0.983728,0.999828,1.335064,0.1391
22303,1.877090,1.731499,1.127845,0.753604,0.999809,1.420592,0.1471
22304,1.958750,1.814369,1.184072,0.822470,0.999862,1.397610,0.1504
22305,1.998780,1.771858,1.317854,0.744422,0.999812,1.325586,0.1374
22306,3.148353,3.200061,2.183649,0.778551,0.999860,1.538679,0.1537
22307,2.055752,1.959874,1.261762,0.731124,0.999819,1.342757,0.1416
22308,3.673018,4.636752,1.778782,0.767435,0.999924,1.635031,0.1631
22309,1.784308,1.529412,1.060689,0.911710,0.999821,1.328857,0.1367
22310,1.667426,1.477135,0.997765,0.671189,0.999851,1.410895,0.1511
22311,1.907078,1.701035,1.190197,0.813784,0.999829,1.347615,0.1450
22312,1.948757,1.778777,1.251323,0.691377,0.999833,1.448436,0.1517
22313,2.422669,2.505137,1.471481,0.681782,0.999853,1.410014,0.1494
22314,1.978430,1.726699,1.378528,0.645403,0.999841,1.396357,0.1498
22315,2.126716,2.025109,1.281303,0.884789,0.999814,1.466251,0.1526
22316,2.037007,1.891334,1.290545,0.725276,0.999823,1.349390,0.1449
22317,1.972592,1.717784,1.235654,0.982733,0.999830,1.362928,0.1487
22318,2.309412,2.321208,1.388879,0.789536,0.999805,1.443833,0.1493
22319,1.886602,1.627050,1.308438,0.608468,0.999858,1.483940,0.1557
22320,1.578840,1.306191,0.903897,0.840084,0.999824,1.336604,0.1427
22321,2.014646,1.739090,1.359340,0.835809,0.999825,1.350316,0.1439
22322,1.535194,1.340973,0.796996,0.766351,0.999791,1.328470,0.1373
22323,1.906031,1.673281,1.209928,0.820689,0.999831,1.357974,0.1450
22324,2.074824,1.819492,1.380169,0.860826,0.999823,1.331615,0.1369
22325,2.460867,2.525104,1.515988,0.697815,0.999847,1.409140,0.1499
22326,3.321412,4.028396,1.657115,0.833726,0.999934,1.650409,0.1559
22327,2.454800,2.498075,1.458726,0.884842,0.999843,1.495281,0.1508
22328,1.844939,1.665634,1.174126,0.630185,0.999835,1.361402,0.1450
22329,2.048541,1.801475,1.351372,0.881823,0.999851,1.423172,0.1455
22330,2.151752,2.006665,1.373681,0.811654,0.999845,1.350322,0.1415
22331,1.695923,1.496418,1.001391,0.729945,0.999826,1.356797,0.1461
22332,1.995390,1.772363,1.321354,0.744439,0.999827,1.349869,0.1419
22333,2.397364,2.241057,1.636109,0.807964,0.999848,1.357112,0.1419
22334,1.921082,1.757265,1.138280,0.823639,0.999784,1.332322,0.1355
22335,4.037767,4.821066,2.334108,0.767757,0.999870,1.594736,0.1641
22336,1.866480,1.671212,1.155864,0.750135,0.999830,1.341812,0.1379
22337,1.850319,1.671222,1.081683,0.828102,0.999796,1.339181,0.1360
22338,1.709657,1.464379,0.985541,0.854782,0.999792,1.327596,0.1437
22339,6.355593,8.536123,3.249245,0.746122,0.999945,1.656830,0.1577
22340,2.188965,2.123004,1.319476,0.821210,0.999827,1.344654,0.1371
22341,2.115100,1.943270,1.379037,0.771857,0.999862,1.508196,0.1565
22342,1.906068,1.756183,1.117905,0.865924,0.999786,1.411432,0.1475
22343,1.976258,1.847736,1.166256,0.851239,0.999775,1.449286,0.1506
22344,2.005995,1.822998,1.231282,0.884736,0.999800,1.507685,0.1597
22345,1.833169,1.649007,1.084656,0.802697,0.999815,1.356233,0.1421
22346,1.926354,1.631976,1.223282,0.955978,0.999817,1.335591,0.1368
22347,1.948945,1.866886,1.113601,0.780765,0.999856,1.462032,0.1502
22348,1.862181,1.642535,1.170716,0.764067,0.999836,1.350709,0.1390
22349,3.354618,4.240137,1.589142,0.642421,0.999920,1.636128,0.1598
22350,1.927012,1.723447,1.269212,0.656417,0.999846,1.385258,0.1470
22351,2.142079,2.072192,1.270099,0.857597,0.999861,1.497626,0.1515
22352,2.168388,1.986095,1.455560,0.739733,0.999853,1.400975,0.1493
22353,2.184622,2.135676,1.372189,0.647873,0.999870,1.452416,0.1598
22354,1.748498,1.608556,1.016723,0.691374,0.999799,1.454324,0.1502
22355,2.471617,2.623861,1.489497,0.590405,0.999824,1.431152,0.1424
22356,1.737959,1.543620,0.954283,0.850180,0.999792,1.330559,0.1433
22357,1.993761,1.908608,1.216227,0.671099,0.999796,1.412967,0.1381
22358,1.960655,1.777716,1.241398,0.770563,0.999844,1.429337,0.1443
22359,2.090123,1.871024,1.381060,0.823252,0.999860,1.402495,0.1553
22360,1.945156,1.724285,1.243075,0.765549,0.999809,1.338560,0.1350
22361,1.926222,1.705265,1.266349,0.702283,0.999858,1.514998,0.1610
22362,2.112556,1.992169,1.334015,0.748034,0.999831,1.353375,0.1459
22363,2.010246,1.698231,1.360410,0.931750,0.999851,1.417289,0.1471
22364,2.254566,2.075941,1.457159,0.936649,0.999840,1.340426,0.1397
22365,2.114569,1.998731,1.327116,0.766733,0.999773,1.460361,0.1543
22366,3.381219,4.019238,1.768103,0.903543,0.999865,1.532317,0.1560
22367,2.194637,2.123966,1.427801,0.593125,0.999814,1.493901,0.1622
22368,2.155192,2.001355,1.357119,0.842562,0.999803,1.337607,0.1379
22369,1.983913,1.881605,1.212484,0.692138,0.999854,1.485444,0.1509
22370,1.610149,1.432975,0.870900,0.764488,0.999808,1.337946,0.1426
22371,1.883056,1.677599,1.098550,0.920971,0.999785,1.326259,0.1413
22372,2.061605,1.880353,1.403358,0.615639,0.999851,1.386017,0.1537
22373,1.839575,1.606374,1.092889,0.909717,0.999807,1.324523,0.1372
22374,2.186798,1.938637,1.497600,0.859448,0.999862,1.494272,0.1594
22375,2.184148,2.051705,1.440173,0.690940,0.999821,1.344429,0.1407
22376,1.947221,1.770318,1.204447,0.777720,0.999808,1.321861,0.1382
22377,1.758588,1.494930,1.105905,0.803318,0.999837,1.392890,0.1557
22378,1.848781,1.709541,1.115510,0.700183,0.999853,1.440152,0.1528
22379,2.036800,1.894550,1.212737,0.910761,0.999812,1.332266,0.1402
22380,2.201509,2.235065,1.255177,0.790697,0.999865,1.467387,0.1621
22381,1.758385,1.651721,1.044642,0.577463,0.999840,1.405762,0.1411
22382,1.717214,1.512428,1.042767,0.713801,0.999837,1.360337,0.1494
22383,1.890473,1.616721,1.261099,0.762705,0.999822,1.336995,0.1431
22384,3.117347,3.258647,2.112009,0.675013,0.999811,1.419748,0.1391
22385,1.642649,1.470062,0.809539,0.932104,0.999788,1.327604,0.1430
22386,1.966744,1.781696,1.201730,0.878447,0.999828,1.341035,0.1422
22387,3.137831,3.244236,2.234866,0.486638,0.999829,1.549282,0.1541
22388,2.087656,1.992409,1.232820,0.877469,0.999780,1.368942,0.1446
22389,2.150490,2.043911,1.340486,0.792263,0.999836,1.345955,0.1422
22390,2.019120,1.779342,1.364877,0.747520,0.999837,1.478338,0.1509
22391,1.814724,1.750398,1.078411,0.511579,0.999848,1.370950,0.1461
22392,2.265157,2.225711,1.394980,0.779249,0.999819,1.383087,0.1463
22393,1.921750,1.683920,1.212771,0.831280,0.999814,1.337350,0.1378
22394,1.926596,1.791319,1.177648,0.672189,0.999803,1.344870,0.1406
22395,1.921291,1.787058,1.140439,0.742369,0.999806,1.345734,0.1405
22396,2.246432,1.956819,1.651811,0.720286,0.999867,1.422496,0.1547
22397,2.280352,2.093269,1.534529,0.827450,0.999831,1.371110,0.1458
22398,2.134274,1.984082,1.332510,0.886332,0.999873,1.464815,0.1515
22399,2.259692,2.289943,1.396386,0.582391,0.999854,1.483716,0.1535
22400,1.908012,1.672558,1.148630,0.922426,0.999785,1.327221,0.1432
22401,2.232635,2.122891,1.382473,0.884328,0.999776,1.437914,0.1516
22402,1.758240,1.499018,1.093220,0.795959,0.999848,1.402903,0.1561
22403,1.743870,1.631200,1.059950,0.464753,0.999841,1.388133,0.1518
22404,2.382922,2.546336,1.384624,0.577850,0.999798,1.436708,0.1491
22405,2.268557,2.200485,1.411524,0.805146,0.999843,1.439824,0.1574
22406,2.299198,2.039534,1.664944,0.737114,0.999865,1.444525,0.1583
22407,1.902586,1.644031,1.214216,0.813540,0.999814,1.341951,0.1394
22408,1.991468,1.825902,1.136365,0.957761,0.999772,1.338167,0.1420
22409,1.737754,1.520172,1.094364,0.654337,0.999805,1.452292,0.1539
22410,2.263561,2.190830,1.407597,0.799199,0.999819,1.488934,0.1522
22411,2.012290,1.729220,1.370339,0.800353,0.999847,1.378489,0.1463
22412,2.170316,1.991215,1.496908,0.610909,0.999844,1.367121,0.1428
22413,2.097313,1.811510,1.450868,0.828677,0.999853,1.407290,0.1557
22414,2.060316,1.924457,1.314128,0.690543,0.999846,1.512701,0.1622
22415,2.025219,1.897388,1.155024,0.895027,0.999776,1.339409,0.1413
22416,2.745561,3.264568,1.338806,0.643229,0.999950,1.666985,0.1725
22417,1.711431,1.500515,1.025434,0.731024,0.999844,1.377548,0.1460
22418,1.681495,1.401300,0.959928,0.982906,0.999848,1.402433,0.1508
22419,1.999356,1.824744,1.221873,0.846697,0.999814,1.348578,0.1372
22420,2.357696,2.186976,1.577959,0.875878,0.999786,1.422733,0.1389
22421,2.351295,2.351424,1.388453,0.879206,0.999845,1.462224,0.1462
22422,2.915913,3.100374,1.789085,0.850045,0.999881,1.484448,0.1544
22423,6.485828,9.443963,2.640467,0.650922,0.999947,1.657989,0.1609
22424,2.359682,2.131503,1.696401,0.732673,0.999870,1.440375,0.1558
22425,1.920589,1.670618,1.167496,0.982393,0.999822,1.364710,0.1431
22426,2.251296,2.216539,1.395128,0.721173,0.999868,1.445656,0.1548
22427,1.874184,1.720333,1.171783,0.632538,0.999840,1.406123,0.1490
22428,1.905773,1.669111,1.192973,0.884610,0.999799,1.455456,0.1528
22429,1.881639,1.701685,1.160184,0.764078,0.999848,1.428975,0.1489
22430,1.884840,1.670432,1.091489,0.926273,0.999778,1.338597,0.1426
22431,2.109224,1.921245,1.276154,0.986634,0.999794,1.334645,0.1421
22432,1.763901,1.505819,1.049321,0.909173,0.999825,1.359486,0.1425
22433,1.821094,1.643949,1.146396,0.625766,0.999843,1.416518,0.1524
22434,1.802437,1.627239,1.074552,0.743597,0.999831,1.375521,0.1457
22435,2.012060,1.655924,1.451539,0.789814,0.999818,1.524379,0.1572
22436,1.872550,1.724807,1.096882,0.766922,0.999801,1.342000,0.1378
22437,2.170907,2.023131,1.356088,0.900935,0.999831,1.386496,0.1455
22438,2.198073,2.037414,1.393656,0.904254,0.999832,1.386936,0.1491
22439,1.373904,1.196171,0.670912,0.680557,0.999878,1.499831,0.1581
22440,2.234839,2.105898,1.383657,0.971750,0.999805,1.425432,0.1393
22441,2.414342,2.385847,1.444923,0.969362,0.999837,1.391715,0.1441
22442,2.079671,1.960833,1.243619,0.884974,0.999844,1.400278,0.1489
22443,1.726450,1.468135,1.002800,0.838229,0.999781,1.336521,0.1442
22444,2.199709,2.000740,1.480683,0.797809,0.999867,1.465994,0.1565
22445,1.974212,1.747516,1.223041,0.894707,0.999803,1.338144,0.1373
22446,3.860749,4.910470,1.882119,0.746309,0.999922,1.657060,0.1618
22447,2.008794,1.821526,1.257320,0.857520,0.999833,1.436198,0.1487
22448,2.325764,2.131267,1.606359,0.794740,0.999845,1.395368,0.1485
22449,2.089754,1.946780,1.261007,0.926870,0.999775,1.434676,0.1500
22450,2.126024,1.819925,1.479243,0.887149,0.999835,1.473646,0.1566
22451,2.108182,1.972568,1.316312,0.814870,0.999830,1.370137,0.1433
22452,2.910168,2.849487,2.123001,0.622204,0.999829,1.497994,0.1457
22453,2.309313,2.223157,1.419801,0.899120,0.999806,1.330677,0.1372
22454,1.790672,1.680055,1.038473,0.668600,0.999867,1.467023,0.1535
22455,1.806579,1.580724,1.105776,0.814091,0.999844,1.376169,0.1490
22456,4.994297,6.890732,2.133492,0.847278,0.999951,1.652050,0.1490
22457,2.152381,2.060888,1.326089,0.815720,0.999853,1.381649,0.1462
22458,1.924066,1.696379,1.204787,0.810532,0.999800,1.323094,0.1388
22459,1.952249,1.734964,1.290336,0.700578,0.999841,1.346617,0.1409
22460,1.937460,1.758285,1.301356,0.554588,0.999840,1.366989,0.1445
22461,1.986994,1.783771,1.259996,0.826766,0.999832,1.352872,0.1453
22462,1.912802,1.763320,1.251536,0.548021,0.999866,1.406159,0.1478
22463,1.977874,1.831964,1.216582,0.780557,0.999845,1.353737,0.1413
22464,2.127140,1.972892,1.360913,0.811453,0.999828,1.351151,0.1423
22465,1.803883,1.597507,1.058042,0.823231,0.999804,1.323523,0.1403
22466,1.926353,1.707218,1.260163,0.728860,0.999846,1.367828,0.1461
