step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
8143,0.629015,0.260434,0.573809,0.384390,1.162744,0.1528
8144,0.738107,0.324771,0.641869,0.478706,1.266081,0.1542
8145,0.729736,0.273064,0.633430,0.544818,1.171236,0.1534
8146,0.695290,0.265700,0.572258,0.519948,1.366630,0.1583
8147,0.547154,0.208438,0.400093,0.453317,1.231233,0.1592
8148,0.917053,0.325616,0.819861,0.695246,1.324323,0.1578
8149,0.725495,0.343053,0.823529,0.207812,1.181584,0.1455
8150,0.669394,0.294990,0.603400,0.405915,1.156656,0.1535
8151,0.708092,0.316027,0.747146,0.291378,1.199080,0.1495
8152,0.961179,0.484514,0.960002,0.449392,1.183279,0.1608
8153,0.692352,0.312567,0.717907,0.295772,1.176115,0.1440
8154,0.657645,0.246627,0.551104,0.502492,1.155648,0.1516
8155,0.640772,0.286436,0.596519,0.352091,1.169152,0.1494
8156,0.665716,0.297633,0.613548,0.378996,1.170526,0.1423
8157,0.831067,0.442165,0.799371,0.378809,1.175504,0.1527
8158,0.621697,0.241671,0.535172,0.429526,1.229313,0.1635
8159,0.690994,0.274602,0.723951,0.319961,1.274667,0.1584
8160,0.794677,0.244256,0.525986,0.878986,1.159236,0.1521
8161,0.616917,0.270075,0.576173,0.325036,1.275574,0.1574
8162,0.643386,0.279918,0.635146,0.304461,1.281385,0.1536
8163,0.573869,0.307112,0.611105,0.140696,1.169651,0.1469
8164,0.671394,0.296967,0.737121,0.236981,1.191162,0.1456
8165,0.549721,0.204494,0.473542,0.370323,1.251487,0.1667
8166,0.611804,0.270865,0.514841,0.401993,1.163090,0.1509
8167,0.693905,0.279158,0.621833,0.462237,1.170290,0.1539
8168,0.562051,0.233931,0.508248,0.331877,1.164211,0.1530
8169,0.666676,0.274702,0.572931,0.461179,1.167759,0.1528
8170,0.661120,0.293774,0.700044,0.248113,1.299319,0.1576
8171,0.823478,0.305403,0.768803,0.552758,1.305441,0.1582
8172,0.865952,0.308186,0.861454,0.553159,1.197368,0.1583
8173,0.608994,0.227629,0.500086,0.467919,1.159373,0.1595
8174,0.650723,0.235764,0.562577,0.478568,1.202497,0.1538
8175,0.622128,0.258184,0.567338,0.377644,1.166187,0.1538
8176,0.615390,0.308097,0.710958,0.119266,1.163125,0.1552
8177,0.628968,0.218142,0.556837,0.457672,1.168190,0.1539
8178,0.650906,0.296953,0.617732,0.339758,1.153218,0.1566
8179,0.909667,0.442798,0.846632,0.499524,1.302842,0.1625
8180,0.653689,0.284192,0.648298,0.323871,1.157907,0.1566
8181,0.625868,0.220971,0.530984,0.478618,1.168878,0.1454
8182,0.672083,0.294303,0.661241,0.337273,1.188039,0.1440
8183,1.122579,0.670500,0.966704,0.571128,1.510508,0.1733
8184,1.200634,0.813654,1.039678,0.518709,1.329693,0.1671
8185,0.706711,0.306996,0.695319,0.354275,1.276863,0.1654
8186,0.790136,0.409236,0.710230,0.427155,1.190818,0.1426
8187,0.621917,0.235339,0.546922,0.430619,1.170771,0.1409
8188,0.712419,0.272699,0.632800,0.504453,1.157768,0.1500
8189,0.695162,0.302305,0.639663,0.416135,1.154471,0.1534
8190,0.626483,0.284685,0.625070,0.280740,1.186187,0.1529
8191,0.786673,0.295501,0.680189,0.600550,1.172164,0.1546
8192,0.664924,0.284865,0.626011,0.378297,1.163353,0.1489
8193,0.792732,0.315844,0.684436,0.585411,1.168557,0.1499
8194,0.757960,0.287037,0.695226,0.519754,1.178534,0.1467
8195,0.713133,0.293156,0.672429,0.428476,1.179000,0.1549
8196,0.750074,0.298210,0.744491,0.426094,1.165719,0.1507
8197,0.787308,0.279875,0.679116,0.623724,1.166450,0.1424
8198,0.698434,0.290852,0.616830,0.458440,1.224329,0.1588
8199,0.773024,0.316588,0.738107,0.468854,1.162690,0.1564
8200,0.586989,0.252550,0.572429,0.280725,1.244204,0.1574
8201,0.808577,0.273922,0.615905,0.751611,1.260384,0.1623
8202,0.771346,0.304233,0.677412,0.552664,1.189174,0.1458
8203,0.398000,0.143767,0.262628,0.325481,1.292207,0.1659
8204,0.769416,0.430237,0.751921,0.285263,1.284635,0.1542
8205,1.129716,0.860893,0.930426,0.399861,1.482243,0.1734
8206,0.761973,0.290203,0.675138,0.549621,1.189082,0.1447
8207,0.737315,0.299102,0.736904,0.399554,1.189813,0.1431
8208,0.650676,0.366123,0.618053,0.249840,1.173029,0.1511
8209,0.657074,0.290444,0.619847,0.355038,1.198270,0.1540
8210,0.696927,0.355767,0.741955,0.220673,1.195946,0.1531
8211,0.833291,0.243764,0.607645,0.874517,1.155592,0.1566
8212,0.683765,0.238683,0.538526,0.575710,1.297528,0.1582
8213,0.689785,0.275017,0.701343,0.338449,1.324507,0.1573
8214,0.542233,0.195325,0.384921,0.474725,1.244404,0.1586
8215,0.708859,0.285426,0.658917,0.446025,1.165563,0.1580
8216,0.669997,0.387711,0.728539,0.130150,1.196245,0.1501
8217,0.668712,0.259725,0.618308,0.421580,1.221258,0.1491
8218,1.032333,0.595258,1.061839,0.350423,1.272300,0.1515
8219,0.675715,0.260311,0.571881,0.504549,1.155993,0.1501
8220,0.696304,0.312169,0.749483,0.264587,1.192868,0.1475
8221,0.765766,0.301388,0.705468,0.509661,1.169477,0.1529
8222,0.835753,0.287801,0.734038,0.654257,1.262617,0.1585
8223,0.605899,0.282407,0.645644,0.200616,1.232547,0.1590
8224,0.717278,0.288324,0.650325,0.468505,1.211030,0.1534
8225,0.823804,0.307959,0.727198,0.605904,1.277268,0.1547
8226,0.809392,0.369372,0.762331,0.447593,1.290071,0.1562
8227,0.663524,0.311447,0.666067,0.291575,1.162751,0.1566
8228,0.913818,0.291482,0.644895,0.969360,1.157720,0.1560
8229,0.712883,0.308779,0.703047,0.372653,1.158164,0.1546
8230,0.649328,0.290920,0.655240,0.291527,1.192756,0.1434
8231,0.725059,0.357605,0.697253,0.349187,1.159100,0.1543
8232,0.821816,0.287834,0.710378,0.659442,1.178663,0.1504
8233,1.063207,0.591317,0.877678,0.673623,1.185215,0.1509
8234,0.785174,0.355058,0.835759,0.301453,1.383687,0.1664
8235,0.761459,0.274537,0.686534,0.555949,1.170886,0.1455
8236,0.768745,0.327679,0.797506,0.359127,1.250031,0.1549
8237,0.687146,0.258503,0.607211,0.490213,1.164068,0.1531
8238,0.722410,0.288842,0.634308,0.506777,1.162494,0.1452
8239,0.769204,0.298333,0.739179,0.471267,1.238822,0.1606
8240,0.655698,0.252000,0.587277,0.444470,1.165433,0.1448
8241,0.751134,0.308385,0.687779,0.467957,1.317377,0.1629
8242,0.689580,0.313354,0.732038,0.272473,1.157891,0.1473
8243,0.727017,0.251953,0.575853,0.623576,1.273674,0.1504
8244,0.650858,0.276673,0.608182,0.373655,1.179379,0.1466
8245,0.600903,0.242917,0.538050,0.379466,1.172668,0.1556
8246,0.871032,0.316342,0.813562,0.616931,1.186164,0.1438
8247,0.989151,0.521410,0.900722,0.549302,1.167290,0.1516
8248,0.796608,0.306632,0.819635,0.437179,1.172062,0.1462
8249,0.886015,0.491951,0.930522,0.286454,1.203932,0.1535
8250,1.226292,0.554696,1.273752,0.600209,1.439696,0.1579
8251,0.701342,0.250560,0.568210,0.584675,1.161724,0.1509
8252,1.093109,0.494277,0.900844,0.840394,1.187820,0.1508
8253,0.791814,0.296809,0.749926,0.504421,1.333567,0.1509
8254,0.736895,0.323164,0.733018,0.351322,1.365517,0.1565
8255,0.761356,0.327625,0.736410,0.406951,1.331155,0.1569
8256,0.689440,0.308195,0.726356,0.262703,1.341653,0.1626
8257,1.153249,0.853317,1.018447,0.350003,1.547329,0.1630
8258,0.573250,0.187014,0.417841,0.524238,1.222543,0.1593
8259,0.678491,0.278588,0.618412,0.429798,1.161450,0.1527
8260,0.673620,0.258031,0.609940,0.451857,1.177829,0.1548
8261,0.748009,0.293856,0.716065,0.461812,1.166472,0.1474
8262,0.585087,0.229767,0.512466,0.388400,1.172217,0.1616
8263,0.941051,0.352167,0.955077,0.555286,1.306295,0.1504
8264,0.629301,0.278067,0.717682,0.182481,1.168682,0.1473
8265,0.780623,0.304827,0.752116,0.483876,1.172028,0.1504
8266,0.844562,0.447561,0.844763,0.349200,1.174389,0.1565
8267,0.549828,0.285119,0.615317,0.103673,1.162822,0.1520
8268,0.988830,0.486567,0.915887,0.563083,1.247404,0.1507
8269,0.640240,0.266208,0.536989,0.438932,1.261377,0.1606
8270,1.331581,0.960163,1.229274,0.415197,1.415674,0.1661
8271,0.503919,0.190680,0.387502,0.380990,1.248644,0.1626
8272,0.613962,0.254868,0.617509,0.299365,1.160548,0.1445
8273,0.923995,0.406784,0.847384,0.579393,1.303071,0.1486
8274,1.089778,0.468363,0.843254,0.936964,1.183686,0.1593
8275,0.940051,0.297117,0.763934,0.878646,1.161350,0.1514
8276,0.639734,0.280785,0.623652,0.322789,1.168013,0.1541
8277,0.759594,0.319930,0.655188,0.520167,1.279373,0.1512
8278,0.700586,0.332597,0.691878,0.326035,1.158683,0.1554
8279,0.552419,0.190952,0.340988,0.562761,1.226887,0.1482
8280,0.719567,0.319692,0.697511,0.379395,1.184153,0.1483
8281,1.015305,0.427732,0.960240,0.645994,1.258436,0.1535
8282,0.847965,0.279556,0.609084,0.862121,1.175929,0.1488
8283,0.658599,0.297352,0.676082,0.284164,1.164324,0.1473
8284,0.769299,0.269849,0.611819,0.675726,1.163488,0.1592
8285,0.744394,0.339365,0.740754,0.362641,1.185564,0.1482
8286,0.711301,0.268648,0.583025,0.547371,1.330326,0.1527
8287,0.798860,0.313654,0.676124,0.598356,1.292586,0.1515
8288,0.944869,0.345386,0.933276,0.594393,1.355612,0.1555
8289,0.835757,0.305563,0.662680,0.718999,1.280720,0.1503
8290,0.724843,0.385562,0.599672,0.426219,1.234782,0.1524
8291,0.742324,0.329301,0.686282,0.441035,1.162372,0.1588
8292,0.446267,0.172923,0.320559,0.342530,1.250288,0.1560
8293,0.614296,0.256141,0.563385,0.366699,1.157075,0.1515
8294,0.852946,0.420441,0.747689,0.523101,1.192812,0.1459
8295,0.906813,0.316234,0.888470,0.605784,1.242950,0.1422
8296,0.889657,0.275444,0.606842,0.976407,1.159038,0.1508
8297,0.626736,0.215540,0.537647,0.479407,1.167597,0.1422
8298,0.879099,0.333567,0.789742,0.646574,1.176294,0.1539
8299,0.643816,0.289155,0.713849,0.206516,1.194147,0.1454
8300,0.750614,0.286032,0.696139,0.497989,1.206651,0.1437
8301,1.365330,1.056154,1.174330,0.431797,1.547380,0.1633
8302,0.596123,0.270033,0.708953,0.120245,1.170646,0.1536
8303,0.729912,0.354046,0.823813,0.198938,1.228142,0.1567
8304,0.723753,0.265040,0.647931,0.523431,1.157893,0.1551
8305,0.784932,0.345957,0.884529,0.270936,1.226300,0.1487
8306,0.509471,0.199864,0.369147,0.399772,1.301134,0.1598
8307,0.813986,0.388735,0.747944,0.453671,1.283574,0.1567
8308,0.710258,0.279767,0.672606,0.437006,1.185376,0.1425
8309,0.639410,0.280675,0.582436,0.374966,1.157372,0.1501
8310,0.804189,0.309890,0.704240,0.594709,1.184816,0.1426
8311,0.981909,0.341883,0.811041,0.868352,1.162120,0.1558
8312,0.617246,0.224953,0.472923,0.526027,1.157947,0.1561
8313,0.845575,0.267535,0.522033,0.981784,1.161549,0.1562
8314,0.544287,0.273965,0.653609,0.054738,1.172103,0.1481
8315,0.970019,0.336594,0.793169,0.868079,1.158114,0.1572
8316,0.778733,0.323128,0.528407,0.733756,1.189256,0.1449
8317,0.592314,0.239268,0.556973,0.339647,1.166688,0.1548
8318,0.780467,0.287076,0.622964,0.668053,1.164501,0.1567
8319,0.801740,0.291121,0.761230,0.543029,1.167067,0.1422
8320,0.754441,0.287358,0.646129,0.573130,1.168911,0.1454
8321,0.804581,0.304860,0.775385,0.503273,1.262977,0.1466
8322,0.610899,0.235117,0.487521,0.477943,1.168061,0.1496
8323,0.665068,0.250718,0.581088,0.476470,1.171521,0.1505
8324,0.611278,0.259562,0.609352,0.298348,1.149645,0.1517
8325,0.874572,0.353651,0.850153,0.520027,1.293195,0.1587
8326,0.944981,0.352274,1.013079,0.480413,1.402772,0.1587
8327,0.758832,0.270170,0.638258,0.615283,1.170107,0.1473
8328,0.674031,0.289093,0.784860,0.190134,1.220015,0.1506
8329,1.108656,0.551023,1.168820,0.450881,1.367645,0.1575
8330,0.628422,0.247227,0.543846,0.436348,1.166930,0.1540
8331,0.529977,0.220189,0.508317,0.266618,1.181548,0.1471
8332,0.749416,0.338686,0.775858,0.318968,1.291130,0.1601
8333,0.721963,0.320890,0.807666,0.243342,1.206971,0.1512
8334,0.918869,0.312093,0.717437,0.863906,1.170826,0.1534
8335,0.813833,0.344709,0.714292,0.545475,1.322855,0.1627
8336,0.822433,0.360246,0.956768,0.252534,1.258250,0.1492
8337,0.792592,0.285250,0.639201,0.677713,1.185621,0.1522
8338,0.877271,0.404136,0.906025,0.404500,1.207805,0.1506
8339,0.651561,0.225987,0.561804,0.498598,1.164521,0.1555
8340,0.667402,0.276346,0.660354,0.339276,1.266824,0.1511
8341,1.061033,0.526881,1.087002,0.467055,1.345387,0.1592
8342,0.645804,0.252165,0.590697,0.408559,1.218981,0.1624
8343,0.798950,0.318900,0.722580,0.547975,1.180398,0.1411
8344,0.727239,0.318966,0.671939,0.432487,1.175840,0.1466
8345,0.827229,0.334078,0.756069,0.552878,1.220090,0.1511
8346,0.683607,0.242222,0.634202,0.457560,1.247422,0.1606
8347,0.754791,0.283230,0.656266,0.565034,1.180595,0.1517
8348,0.723862,0.308502,0.707479,0.382362,1.258533,0.1627
8349,0.699835,0.273974,0.654032,0.438393,1.209494,0.1572
8350,0.688572,0.295116,0.710414,0.316342,1.185398,0.1472
8351,0.685600,0.242107,0.603008,0.512654,1.159629,0.1499
8352,0.737044,0.244739,0.545248,0.709134,1.167931,0.1496
8353,0.646482,0.272168,0.644260,0.325649,1.160179,0.1563
8354,0.617234,0.248999,0.566009,0.377985,1.170721,0.1537
8355,0.485446,0.198125,0.456828,0.247318,1.180842,0.1535
8356,0.641020,0.282650,0.699225,0.230842,1.154911,0.1565
8357,0.678052,0.277219,0.671105,0.364315,1.163280,0.1560
8358,0.764446,0.217855,0.487988,0.881991,1.174571,0.1536
8359,0.752293,0.411614,0.768962,0.256765,1.185968,0.1476
8360,0.846913,0.278962,0.697151,0.750893,1.170000,0.1533
8361,0.942923,0.366652,1.005358,0.468067,1.393820,0.1586
8362,0.873736,0.350563,0.806101,0.569716,1.350351,0.1603
8363,0.687940,0.259945,0.591005,0.491334,1.318623,0.1622
8364,0.743210,0.299514,0.652782,0.518595,1.192473,0.1460
8365,0.681900,0.287520,0.663068,0.371109,1.163249,0.1604
8366,1.225624,1.280238,0.708749,0.381267,1.572478,0.1661
8367,0.683076,0.288122,0.635477,0.392513,1.285431,0.1516
8368,0.799206,0.311658,0.761606,0.495059,1.291013,0.1555
8369,0.666215,0.271289,0.668856,0.344903,1.163629,0.1464
8370,0.826555,0.315250,0.817976,0.489966,1.279107,0.1597
8371,0.780093,0.317306,0.689692,0.530160,1.290609,0.1645
8372,0.856561,0.319112,0.747980,0.650268,1.258156,0.1605
8373,0.711679,0.259033,0.604051,0.553587,1.174036,0.1538
8374,0.657651,0.244007,0.580987,0.466357,1.172230,0.1599
8375,0.692500,0.300075,0.667306,0.375661,1.170896,0.1600
8376,0.778785,0.287355,0.697866,0.554551,1.287084,0.1583
8377,0.691827,0.312607,0.610023,0.412076,1.313636,0.1561
8378,0.579348,0.211548,0.412993,0.521444,1.170002,0.1447
8379,0.818968,0.301773,0.743926,0.594898,1.163181,0.1585
8380,0.648078,0.245975,0.531814,0.501416,1.172345,0.1514
8381,0.694827,0.286978,0.651866,0.418062,1.163601,0.1472
8382,0.642457,0.252114,0.721189,0.230319,1.273568,0.1646
8383,0.886056,0.304421,0.773614,0.704055,1.308333,0.1581
8384,0.712526,0.273676,0.657264,0.471699,1.167532,0.1552
8385,0.749510,0.330880,0.713699,0.422288,1.166107,0.1532
8386,0.655617,0.287082,0.654246,0.295242,1.337126,0.1530
8387,0.656669,0.137548,0.308634,0.931208,1.221893,0.1596
8388,0.715323,0.293477,0.692898,0.410465,1.158996,0.1572
8389,0.901018,0.457552,0.897659,0.411988,1.172359,0.1544
8390,1.024618,0.491456,0.861607,0.706713,1.308022,0.1629
8391,0.812235,0.311980,0.808965,0.475639,1.230145,0.1519
8392,0.881365,0.355535,0.860807,0.525325,1.261291,0.1510
8393,0.542252,0.163638,0.324119,0.588494,1.259525,0.1644
8394,0.642784,0.245418,0.634446,0.361663,1.163738,0.1498
8395,0.735639,0.286320,0.729729,0.421933,1.176819,0.1492
8396,0.631745,0.280039,0.618673,0.307119,1.190824,0.1496
8397,0.776277,0.352872,0.738232,0.407328,1.355880,0.1554
8398,0.636834,0.242491,0.518078,0.494486,1.175112,0.1576
8399,0.551732,0.273917,0.549547,0.188425,1.292607,0.1510
8400,0.760720,0.276803,0.621817,0.621777,1.253988,0.1648
8401,0.810450,0.295341,0.790900,0.519921,1.187215,0.1447
8402,0.766464,0.332832,0.769352,0.386448,1.215872,0.1478
8403,0.589990,0.199849,0.488093,0.460494,1.236433,0.1520
8404,0.939769,0.328575,0.905547,0.647178,1.276738,0.1572
8405,0.608857,0.260851,0.654277,0.232205,1.168206,0.1541
8406,0.629027,0.300038,0.638705,0.242166,1.255773,0.1550
8407,0.687978,0.273299,0.664776,0.397546,1.198439,0.1509
8408,0.593173,0.161643,0.341221,0.707744,1.172870,0.1556
8409,0.651808,0.263380,0.570163,0.431339,1.250015,0.1548
8410,0.717042,0.316515,0.646563,0.441695,1.176505,0.1572
8411,0.708955,0.290333,0.596607,0.510989,1.221786,0.1646
8412,0.682865,0.310224,0.735377,0.232556,1.340832,0.1582
8413,1.002465,0.426167,0.752191,0.885380,1.182680,0.1543
8414,0.573937,0.228134,0.522630,0.352002,1.155087,0.1596
8415,0.449884,0.188524,0.367524,0.282320,1.178648,0.1468
8416,0.650343,0.251948,0.553422,0.473385,1.166096,0.1503
8417,0.799037,0.330559,0.814607,0.415108,1.208215,0.1522
8418,0.849621,0.376542,0.837103,0.460214,1.174257,0.1503
8419,0.672737,0.294458,0.569410,0.444146,1.262902,0.1573
8420,0.660032,0.278779,0.699851,0.278984,1.182468,0.1521
8421,0.717937,0.325316,0.819897,0.199862,1.307701,0.1575
8422,0.496660,0.210277,0.456391,0.262731,1.164674,0.1497
8423,0.784243,0.308606,0.748580,0.479526,1.276790,0.1494
8424,0.788523,0.314924,0.804256,0.424643,1.181513,0.1484
8425,1.000041,0.397467,0.939666,0.666185,1.300010,0.1625
8426,0.789929,0.356776,0.799018,0.376085,1.231974,0.1510
8427,0.799203,0.343403,0.862286,0.335374,1.244172,0.1531
8428,0.865882,0.338946,0.828903,0.545843,1.272402,0.1602
8429,0.650675,0.243743,0.530502,0.513861,1.160157,0.1473
8430,0.666708,0.277952,0.614234,0.406461,1.160608,0.1581
8431,0.589143,0.222742,0.499679,0.420358,1.195778,0.1560
8432,0.619621,0.337935,0.722505,0.073025,1.203829,0.1474
8433,0.683642,0.274869,0.587814,0.460314,1.363499,0.1647
8434,0.641807,0.272283,0.596547,0.372932,1.164390,0.1586
8435,0.619184,0.266839,0.669973,0.228094,1.190796,0.1476
8436,0.708290,0.294716,0.656158,0.410142,1.375929,0.1591
8437,0.478440,0.208111,0.492683,0.171888,1.185745,0.1451
8438,0.616879,0.264913,0.617250,0.294154,1.162712,0.1580
8439,0.706511,0.290461,0.746488,0.323589,1.172024,0.1552
8440,0.678169,0.245350,0.659540,0.418321,1.167909,0.1492
8441,1.065575,0.418948,0.809571,0.980624,1.181317,0.1546
8442,0.879309,0.405228,0.759894,0.580961,1.287284,0.1505
8443,0.728569,0.353941,0.719925,0.327437,1.213217,0.1533
8444,0.674443,0.264492,0.613778,0.430725,1.260355,0.1532
8445,0.719999,0.257099,0.611913,0.566514,1.177745,0.1457
8446,0.702689,0.275326,0.633852,0.460377,1.278988,0.1553
8447,0.833287,0.358833,0.708565,0.602444,1.172207,0.1589
8448,0.656077,0.282338,0.654138,0.313502,1.248755,0.1600
8449,0.667070,0.242899,0.521414,0.565912,1.170988,0.1501
8450,0.745407,0.279019,0.628181,0.583639,1.167025,0.1543
8451,0.934682,0.394232,0.825682,0.639757,1.376454,0.1567
8452,0.810058,0.334460,0.717095,0.556323,1.235030,0.1521
8453,0.582623,0.223444,0.536898,0.347851,1.266230,0.1580
8454,0.811448,0.412940,0.708920,0.454252,1.376347,0.1651
8455,0.889687,0.333117,0.716712,0.748701,1.305843,0.1607
8456,0.954554,0.373935,0.864118,0.671102,1.341732,0.1616
8457,0.768204,0.331126,0.708004,0.473566,1.184249,0.1516
8458,0.768490,0.352763,0.761070,0.367123,1.294494,0.1609
8459,0.734889,0.254078,0.645509,0.560261,1.219805,0.1490
8460,0.829053,0.458369,0.832289,0.307139,1.217377,0.1581
8461,0.829470,0.387813,0.798921,0.420553,1.357629,0.1601
8462,0.802723,0.383662,0.726152,0.442347,1.417552,0.1663
8463,0.667129,0.265245,0.561064,0.487606,1.178648,0.1475
8464,0.757854,0.280310,0.735619,0.476107,1.188928,0.1507
8465,0.759115,0.304018,0.705564,0.485710,1.200802,0.1540
8466,0.567408,0.227137,0.527989,0.329654,1.159667,0.1471
8467,0.595793,0.250247,0.641514,0.229872,1.159262,0.1581
8468,0.468246,0.215052,0.464984,0.174331,1.169915,0.1518
8469,0.744128,0.270690,0.698467,0.503664,1.161672,0.1509
8470,1.137042,0.667255,1.191134,0.369577,1.200342,0.1535
8471,0.662126,0.323556,0.638495,0.290483,1.298145,0.1551
8472,0.612430,0.340159,0.642455,0.137378,1.323435,0.1623
8473,0.800345,0.281454,0.738095,0.579441,1.175886,0.1530
8474,0.632568,0.262447,0.557827,0.401290,1.238304,0.1576
8475,0.856233,0.329580,0.888738,0.446720,1.367730,0.1661
8476,0.692066,0.251367,0.640874,0.466601,1.186090,0.1528
8477,0.631116,0.237415,0.521775,0.483582,1.161755,0.1501
8478,0.717588,0.309261,0.736171,0.337026,1.201229,0.1445
8479,0.821726,0.345261,0.836070,0.409170,1.347845,0.1601
8480,0.680271,0.271194,0.686121,0.350758,1.226200,0.1551
8481,1.371175,0.811924,1.358316,0.517823,1.578515,0.1710
8482,0.756405,0.272967,0.615558,0.633045,1.178493,0.1490
8483,0.622643,0.224011,0.590914,0.393796,1.153243,0.1506
8484,1.209515,0.818893,1.060621,0.478488,1.567255,0.1714
8485,0.783147,0.304611,0.792571,0.437655,1.189877,0.1473
8486,0.737235,0.340354,0.880733,0.160468,1.250089,0.1487
8487,0.835838,0.262991,0.635835,0.811985,1.232619,0.1583
8488,0.725177,0.278679,0.638990,0.520494,1.162902,0.1497
8489,0.689414,0.289271,0.659363,0.392285,1.163666,0.1507
8490,0.907374,0.741817,0.562372,0.445531,1.541353,0.1681
8491,0.522578,0.236488,0.451045,0.282592,1.315494,0.1573
8492,0.866214,0.467082,0.749827,0.491539,1.222880,0.1461
8493,0.805539,0.290423,0.745732,0.565006,1.229185,0.1569
8494,0.709625,0.312150,0.825724,0.206054,1.165332,0.1443
8495,0.688966,0.300292,0.630543,0.396091,1.302250,0.1486
8496,0.910775,0.362331,0.957197,0.466622,1.287249,0.1437
8497,0.663167,0.247742,0.568826,0.481752,1.243639,0.1556
8498,0.584916,0.273784,0.623247,0.190942,1.200471,0.1505
8499,0.858936,0.299141,0.717968,0.715579,1.282999,0.1579
8500,0.713718,0.258157,0.644596,0.498424,1.259438,0.1512
8501,0.781075,0.275837,0.553333,0.771891,1.154667,0.1473
8502,0.824017,0.250598,0.617908,0.828721,1.165516,0.1551
8503,0.655383,0.244951,0.601469,0.433917,1.172135,0.1468
8504,0.755161,0.259355,0.693728,0.549962,1.172712,0.1479
8505,0.725534,0.286479,0.780383,0.326836,1.227376,0.1491
8506,0.842216,0.339075,0.614905,0.764932,1.185058,0.1488
8507,0.559722,0.260677,0.561483,0.224468,1.177088,0.1433
8508,0.831224,0.298698,0.761824,0.597901,1.236044,0.1601
8509,0.728371,0.335877,0.871993,0.159509,1.212640,0.1482
8510,0.854221,0.383526,0.778060,0.531751,1.214557,0.1481
8511,0.609582,0.264219,0.613239,0.282285,1.158780,0.1538
8512,1.646205,1.258633,1.554700,0.404849,1.551975,0.1725
8513,0.595718,0.227813,0.517579,0.407989,1.196525,0.1577
8514,0.626681,0.293187,0.688307,0.190531,1.194425,0.1495
8515,0.560650,0.215255,0.405497,0.465807,1.279022,0.1550
8516,0.782156,0.281635,0.731582,0.543474,1.163156,0.1557
8517,0.804592,0.346226,0.670151,0.579872,1.289096,0.1503
8518,0.634248,0.375026,0.573206,0.251455,1.191001,0.1442
8519,0.664656,0.238159,0.577915,0.495898,1.165196,0.1579
8520,0.780488,0.320437,0.792566,0.413153,1.174512,0.1491
8521,0.711174,0.288355,0.626262,0.485047,1.196943,0.1472
8522,0.733347,0.273993,0.642187,0.528334,1.278456,0.1476
8523,1.107659,0.840732,0.867622,0.441963,1.533943,0.1673
8524,0.696073,0.262556,0.602947,0.514345,1.151674,0.1523
8525,0.605983,0.272747,0.601818,0.277572,1.153437,0.1572
8526,0.787244,0.299143,0.752619,0.506764,1.173152,0.1395
8527,0.721235,0.254129,0.633873,0.547887,1.161591,0.1541
8528,0.746385,0.297672,0.685898,0.489817,1.173456,0.1513
8529,0.582037,0.222327,0.520167,0.382512,1.155697,0.1501
8530,0.637822,0.238965,0.505586,0.515688,1.185439,0.1477
8531,0.500778,0.229870,0.428235,0.271589,1.261792,0.1487
8532,0.932260,0.294784,0.696114,0.946920,1.160858,0.1583
8533,0.660914,0.241308,0.636752,0.410380,1.154636,0.1511
8534,0.517830,0.241826,0.453690,0.279937,1.161938,0.1474
8535,0.591483,0.251495,0.615704,0.247719,1.175919,0.1517
8536,0.750556,0.301131,0.638986,0.544242,1.256008,0.1499
8537,0.740098,0.278475,0.618852,0.582277,1.170471,0.1560
8538,0.760260,0.300881,0.831667,0.334031,1.207484,0.1541
8539,0.758146,0.303748,0.768220,0.397591,1.262506,0.1508
8540,0.984633,0.493346,0.964875,0.489923,1.191062,0.1490
8541,0.654569,0.279846,0.662885,0.312207,1.166410,0.1497
8542,0.931650,0.297391,0.694846,0.943187,1.165139,0.1591
8543,0.587304,0.278173,0.622865,0.195235,1.173816,0.1460
8544,0.787222,0.406672,0.813037,0.281387,1.296252,0.1453
8545,0.732785,0.295515,0.764069,0.344406,1.304602,0.1549
8546,0.575164,0.252570,0.560523,0.266403,1.241121,0.1539
8547,0.693367,0.249489,0.664957,0.445873,1.155888,0.1494
8548,0.638474,0.245190,0.558342,0.446570,1.161591,0.1531
8549,0.802535,0.346233,0.662335,0.593441,1.217491,0.1540
8550,0.776741,0.346598,0.799433,0.359151,1.201309,0.1541
8551,0.828905,0.397000,0.836403,0.350694,1.438515,0.1606
8552,0.784366,0.291929,0.735876,0.524575,1.212677,0.1536
8553,0.767632,0.365806,0.709297,0.428640,1.172493,0.1468
8554,0.545702,0.272694,0.478664,0.279054,1.168037,0.1573
8555,0.690939,0.283779,0.666927,0.394122,1.158750,0.1526
8556,0.758976,0.302660,0.727599,0.463995,1.164957,0.1449
8557,0.713448,0.243744,0.571131,0.607082,1.263554,0.1603
8558,0.652160,0.219469,0.530060,0.546744,1.173942,0.1490
8559,0.662262,0.271298,0.573120,0.446683,1.227609,0.1623
8560,0.760295,0.272360,0.655375,0.588922,1.217173,0.1541
8561,0.708223,0.285504,0.643765,0.464087,1.159063,0.1576
8562,0.387415,0.155586,0.327216,0.207025,1.264078,0.1567
8563,0.529048,0.234204,0.507075,0.250179,1.166736,0.1495
8564,0.666320,0.268873,0.592385,0.443773,1.163640,0.1537
8565,0.803963,0.309496,0.713597,0.575782,1.242071,0.1537
